version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
BTCUSDT_high_vol|28,3400059,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3400059,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414090,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414090,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3360301,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3360301,OK,ERA-A,end-1,per-row_created,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3394868,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3379808,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3356947,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3362997,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,high_vol
BTCUSDT_high_vol|28,3337603,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3337603,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3415002,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3415002,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414250,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3414250,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3417728,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3323734,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,high_vol
BTCUSDT_high_vol|28,3336600,OK,ERA-A,end-1,per-row_created,False,False,False,DOWN,high_vol
