tte_bucket,side,n,contract_acc
0-3,UP,9612,0.5060341240116522
0-3,DOWN,14857,0.5488995086491216
0-3,ALL,24469,0.5320609751113654
3-5,UP,11695,0.5312526720820864
3-5,DOWN,23206,0.5503749030423166
3-5,ALL,34901,0.5439672215695825
5-8,UP,19814,0.5282123750883214
5-8,DOWN,38643,0.5463861501436224
5-8,ALL,58457,0.5402261491352618
8-12,UP,34633,0.5380417520861606
8-12,DOWN,62135,0.5454735656232397
8-12,ALL,96768,0.5428137400793651
12+,UP,30146,0.5167518078683739
12+,DOWN,53110,0.5202598380719262
12+,ALL,83256,0.5189896223695589
0-3,NATIVE_COVERAGE,79288,
3-5,NATIVE_COVERAGE,159715,
5-8,NATIVE_COVERAGE,277713,
8-12,NATIVE_COVERAGE,498739,
12+,NATIVE_COVERAGE,482153,
