model,market_id,fold,asset,side,reason,p_final,point,lower,bin,won,raw,executable,fee07,slip_extra,canon_net,end3,dec_at,p_market_yes,yes_ask,no_ask,outcome
baseline,3106957,F1,BTC,NO,TRADE_NO,0.635,-0.021317,0.0111641021,5,False,1.7162162162,1.7027027027,0.0441,0.005,1.6536027027,2026-07-27 00:00:00+00:00,2026-07-26 23:55:07.512395+00:00,0.635,0.64,0.37,NO
baseline,3106965,F1,XRP,NO,TRADE_NO,0.645,-0.031317,0.0111641021,5,True,-0.9594594595,-1.0,0.0441,0.005,-1.0491,2026-07-27 00:00:00+00:00,2026-07-26 23:55:08.480208+00:00,0.645,0.66,0.37,YES
baseline,3107115,F1,BTC,NO,TRADE_NO,0.175,-0.014877,0.0008515452,2,False,0.2108433735,0.2048192771,0.0119,0.005,0.1879192771,2026-07-27 01:00:00+00:00,2026-07-27 00:55:06.761678+00:00,0.175,0.18,0.83,NO
baseline,3107118,F1,SOL,NO,TRADE_NO,0.19,-0.029877,0.0008515452,2,False,0.2289156627,0.2048192771,0.0119,0.005,0.1879192771,2026-07-27 01:00:00+00:00,2026-07-27 00:55:07.746741+00:00,0.19,0.21,0.83,NO
baseline,3107120,F1,XRP,YES,TRADE_YES,0.675,-0.020232,0.0235572618,6,False,-0.9926470588,-1.0,0.0224,0.005,-1.0274,2026-07-27 01:00:00+00:00,2026-07-27 00:55:08.270964+00:00,0.675,0.68,0.33,NO
baseline,3107152,F1,SOL,YES,TRADE_YES,0.795,-0.0162,0.0248086056,7,False,-0.99375,-1.0,0.014,0.005,-1.019,2026-07-27 01:15:00+00:00,2026-07-27 01:10:06.733341+00:00,0.795,0.8,0.21,NO
baseline,3107205,F1,SOL,YES,TRADE_YES,0.355,-0.021128,0.0102492742,4,False,-0.9861111111,-1.0,0.0448,0.005,-1.0498,2026-07-27 01:30:00+00:00,2026-07-27 01:25:07.707485+00:00,0.355,0.36,0.65,NO
baseline,3107208,F1,BTC,NO,TRADE_NO,0.475,-0.022437,0.0282940202,4,False,0.8962264151,0.8867924528,0.0329,0.005,0.8488924528,2026-07-27 01:30:00+00:00,2026-07-27 01:25:08.168880+00:00,0.475,0.48,0.53,NO
baseline,3107239,F1,BTC,YES,TRADE_YES,0.915,-0.010152,0.0031812945,8,True,0.0923913043,0.0869565217,0.0056,0.005,0.0763565217,2026-07-27 01:45:00+00:00,2026-07-27 01:40:07.221268+00:00,0.915,0.92,0.09,YES
baseline,3107240,F1,SOL,YES,TRADE_YES,0.8,-0.020773,0.0152356056,7,True,0.2469135802,0.2345679012,0.0133,0.005,0.2162679012,2026-07-27 01:45:00+00:00,2026-07-27 01:40:07.691897+00:00,0.8,0.81,0.21,YES
baseline,3107243,F1,XRP,YES,TRADE_YES,0.695,-0.0197,0.0040892618,6,False,-0.9928571429,-1.0,0.021,0.005,-1.026,2026-07-27 01:45:00+00:00,2026-07-27 01:40:08.701025+00:00,0.695,0.7,0.31,NO
baseline,3107304,F1,SOL,YES,TRADE_YES,0.965,-0.007037,0.0050641695,9,True,0.0360824742,0.0309278351,0.0021,0.005,0.0238278351,2026-07-27 02:00:00+00:00,2026-07-27 01:55:08.178479+00:00,0.965,0.97,0.04,YES
baseline,3107347,F1,SOL,NO,TRADE_NO,0.315,-0.019973,0.0240169312,3,False,0.4565217391,0.4492753623,0.0217,0.005,0.4225753623,2026-07-27 02:15:00+00:00,2026-07-27 02:10:07.290529+00:00,0.315,0.32,0.69,NO
baseline,3107350,F1,XRP,YES,TRADE_YES,0.355,-0.031317,6.02742e-05,4,False,-0.9594594595,-1.0,0.0441,0.005,-1.0491,2026-07-27 02:15:00+00:00,2026-07-27 02:10:07.850734+00:00,0.355,0.37,0.66,NO
baseline,3107351,F1,BTC,YES,TRADE_YES,0.515,-0.022472,0.0265153261,5,True,0.9326923077,0.9230769231,0.0336,0.005,0.8844769231,2026-07-27 02:15:00+00:00,2026-07-27 02:10:08.403796+00:00,0.515,0.52,0.49,YES
baseline,3107352,F1,ETH,YES,TRADE_YES,0.345,-0.020925,0.0204522742,4,False,-0.9857142857,-1.0,0.0455,0.005,-1.0505,2026-07-27 02:15:00+00:00,2026-07-27 02:10:08.918838+00:00,0.345,0.35,0.66,NO
baseline,3107384,F1,ETH,NO,TRADE_NO,0.305,-0.0197,0.0142899312,3,False,0.4357142857,0.4285714286,0.021,0.005,0.4025714286,2026-07-27 02:30:00+00:00,2026-07-27 02:25:08.650663+00:00,0.305,0.31,0.7,NO
baseline,3107400,F1,BTC,NO,TRADE_NO,0.895,-0.011853,0.0189793411,7,True,-0.9545454545,-1.0,0.0623,0.005,-1.0673,2026-07-27 02:45:00+00:00,2026-07-27 02:40:06.733493+00:00,0.895,0.9,0.11,YES
baseline,3107401,F1,XRP,YES,TRADE_YES,0.345,-0.020925,0.0204522742,4,False,-0.9857142857,-1.0,0.0455,0.005,-1.0505,2026-07-27 02:45:00+00:00,2026-07-27 02:40:07.260432+00:00,0.345,0.35,0.66,NO
baseline,3107410,F1,ETH,NO,TRADE_NO,0.785,-0.017012,0.0146024127,6,True,-0.9772727273,-1.0,0.0546,0.005,-1.0596,2026-07-27 02:45:00+00:00,2026-07-27 02:40:07.784528+00:00,0.785,0.79,0.22,YES
